timestamp,temp_outdoor,cloud_cover,precipitation,hour,temp_sin,temp_cos,target_temp_plus_1h,temp_lag_1h,temp_lag_2h,temp_lag_3h,temp_diff,temp_roll_mean_6h
2026-01-01 18:00:00,-10.336403450058484,0.8203518495948322,0.0,18,-1.0,-1.8369701987210297e-16,-9.756251247199298,-11.21862953393386,-12.448338015434459,-13.879756902980084,0.882226083875377,-13.401754454550526
2026-01-01 19:00:00,-9.756251247199298,0.8109593799802164,0.7402013584050612,19,-0.9659258262890684,0.2588190451025203,-9.56419829031696,-10.336403450058484,-11.21862953393386,-12.448338015434459,0.5801522028591855,-12.18042242618249
2026-01-01 20:00:00,-9.56419829031696,0.8013430253507974,0.0,20,-0.8660254037844386,0.5000000000000001,-9.78176880003069,-9.756251247199298,-10.336403450058484,-11.21862953393386,0.19205295688233903,-11.200596239987192
2026-01-01 21:00:00,-9.78176880003069,0.7849643971586615,0.0,21,-0.7071067811865477,0.7071067811865474,-10.485953929556556,-9.56419829031696,-9.756251247199298,-10.336403450058484,-0.21757050971373104,-10.517598222828958
2026-01-01 22:00:00,-10.485953929556556,0.7951728596534332,0.31514786841524894,22,-0.5000000000000004,0.8660254037844384,-11.553029859142226,-9.78176880003069,-9.56419829031696,-9.756251247199298,-0.7041851295258663,-10.190534208515976
2026-01-01 23:00:00,-11.553029859142226,0.8114107515987556,0.0,23,-0.25881904510252157,0.9659258262890681,-12.871643463094518,-10.485953929556556,-9.78176880003069,-9.56419829031696,-1.0670759295856698,-10.246267596050702
2026-01-02 00:00:00,-12.871643463094518,0.7929767186620694,0.0,0,0.0,1.0,-14.423760316808782,-11.553029859142226,-10.485953929556556,-9.78176880003069,-1.3186136039522918,-10.668807598223374
2026-01-02 01:00:00,-14.423760316808782,0.7941955345549437,0.0,1,0.25881904510252074,0.9659258262890683,-16.05192739236189,-12.871643463094518,-11.553029859142226,-10.485953929556556,-1.5521168537142636,-11.446725776491624
2026-01-02 02:00:00,-16.05192739236189,0.8108358972789049,0.0,2,0.49999999999999994,0.8660254037844387,-17.731557546139882,-14.423760316808782,-12.871643463094518,-11.553029859142226,-1.6281670755531081,-12.528013960165778
2026-01-02 03:00:00,-17.731557546139882,0.8044911177916725,4.75227690467448,3,0.7071067811865475,0.7071067811865476,-19.290266756649544,-16.05192739236189,-14.423760316808782,-12.871643463094518,-1.6796301537779925,-13.852978751183976
2026-01-02 04:00:00,-19.290266756649544,0.8019080349722132,0.0,4,0.8660254037844386,0.5000000000000001,-20.695391477254667,-17.731557546139882,-16.05192739236189,-14.423760316808782,-1.5587092105096616,-15.32036422236614
2026-01-02 05:00:00,-20.695391477254667,0.7932535230940031,0.7657324649948383,5,0.9659258262890683,0.25881904510252074,-21.72705403821479,-19.290266756649544,-17.731557546139882,-16.05192739236189,-1.405124720605123,-16.844091158718214
2026-01-02 06:00:00,-21.72705403821479,0.7945522810432187,0.09561904326902818,6,1.0,6.123233995736766e-17,-22.429526020720832,-20.695391477254667,-19.290266756649544,-17.731557546139882,-1.0316625609601218,-18.319992921238256
2026-01-02 07:00:00,-22.429526020720832,0.7925076522321739,0.0,7,0.9659258262890683,-0.25881904510252063,-22.817795256733184,-21.72705403821479,-20.695391477254667,-19.290266756649544,-0.7024719825060437,-19.6542872052236
2026-01-02 08:00:00,-22.817795256733184,0.7790726979235285,0.0,8,0.8660254037844387,-0.49999999999999983,-22.719781199918494,-22.429526020720832,-21.72705403821479,-20.695391477254667,-0.3882692360123521,-20.78193184928548
2026-01-02 09:00:00,-22.719781199918494,0.7719058908828498,1.778137437767542,9,0.7071067811865476,-0.7071067811865475,-22.356851186142965,-22.817795256733184,-22.429526020720832,-21.72705403821479,0.09801405681469078,-21.613302458248583
2026-01-02 10:00:00,-22.356851186142965,0.7462116509586074,0.0,10,0.49999999999999994,-0.8660254037844387,-21.218092871910912,-22.719781199918494,-22.817795256733184,-22.429526020720832,0.3629300137755287,-22.124399863164154
2026-01-02 11:00:00,-21.218092871910912,0.7685765408165641,0.096724933957509,11,0.258819045102521,-0.9659258262890682,-19.95832044821846,-22.356851186142965,-22.719781199918494,-22.817795256733184,1.138758314232053,-22.21151676227353
2026-01-02 12:00:00,-19.95832044821846,0.7673936728164763,0.0,12,1.2246467991473532e-16,-1.0,-18.441347178500845,-21.218092871910912,-22.356851186142965,-22.719781199918494,1.2597724236924535,-21.91672783060747
2026-01-02 13:00:00,-18.441347178500845,0.7707857071001804,0.0,13,-0.2588190451025208,-0.9659258262890683,-16.825021070168614,-19.95832044821846,-21.218092871910912,-22.356851186142965,1.5169732697176137,-21.252031356904144
2026-01-02 14:00:00,-16.825021070168614,0.7735953709596234,0.47969711171266116,14,-0.4999999999999998,-0.8660254037844388,-15.237612477164872,-18.441347178500845,-19.95832044821846,-21.218092871910912,1.6163261083322311,-20.25323565914338
2026-01-02 15:00:00,-15.237612477164872,0.7609040580384401,0.0,15,-0.7071067811865471,-0.7071067811865479,-13.724878971637668,-16.825021070168614,-18.441347178500845,-19.95832044821846,1.587408593003742,-19.006207538684443
2026-01-02 16:00:00,-13.724878971637668,0.777028998609725,0.0,16,-0.8660254037844384,-0.5000000000000004,-12.45384783744851,-15.237612477164872,-16.825021070168614,-18.441347178500845,1.512733505527203,-17.567545502933562
2026-01-02 17:00:00,-12.45384783744851,0.783081162773959,0.4306792070934125,17,-0.9659258262890683,-0.25881904510252063,-11.464966479125499,-13.724878971637668,-15.237612477164872,-16.825021070168614,1.2710311341891583,-16.106837997189828
2026-01-02 18:00:00,-11.464966479125499,0.7745048789896786,0.0,18,-1.0,-1.8369701987210297e-16,-10.873614919901303,-12.45384783744851,-13.724878971637668,-15.237612477164872,0.9888813583230114,-14.691279002341
2026-01-02 19:00:00,-10.873614919901303,0.7802761303982162,0.0,19,-0.9659258262890684,0.2588190451025203,-10.726831277263564,-11.464966479125499,-12.45384783744851,-13.724878971637668,0.5913515592241954,-13.429990292574411
2026-01-02 20:00:00,-10.726831277263564,0.7942859462842131,0.0,20,-0.8660254037844386,0.5000000000000001,-10.976557946241316,-10.873614919901303,-11.464966479125499,-12.45384783744851,0.14678364263773958,-12.413625327090235
2026-01-02 21:00:00,-10.976557946241316,0.8003394246190585,0.0,21,-0.7071067811865477,0.7071067811865474,-11.630959282037942,-10.726831277263564,-10.873614919901303,-11.464966479125499,-0.2497266689777522,-11.70344957193631
2026-01-02 22:00:00,-11.630959282037942,0.8106003493899899,0.0,22,-0.5000000000000004,0.8660254037844384,-12.652069122258858,-10.976557946241316,-10.726831277263564,-10.873614919901303,-0.6544013357966261,-11.354462957003022
2026-01-02 23:00:00,-12.652069122258858,0.83107769083387,0.0,23,-0.25881904510252157,0.9659258262890681,-13.908473560683579,-11.630959282037942,-10.976557946241316,-10.726831277263564,-1.021109840220916,-11.387499837804747
2026-01-03 00:00:00,-13.908473560683579,0.830468603169153,0.0,0,0.0,1.0,-15.387227480237705,-12.652069122258858,-11.630959282037942,-10.976557946241316,-1.2564044384247204,-11.794751018064426
2026-01-03 01:00:00,-15.387227480237705,0.81616052585833,0.0,1,0.25881904510252074,0.9659258262890683,-17.053009729083666,-13.908473560683579,-12.652069122258858,-11.630959282037942,-1.4787539195541264,-12.547019778120493
2026-01-03 02:00:00,-17.053009729083666,0.7914966425303122,0.0,2,0.49999999999999994,0.8660254037844387,-18.684647906186463,-15.387227480237705,-13.908473560683579,-12.652069122258858,-1.6657822488459608,-13.601382853423843
2026-01-03 03:00:00,-18.684647906186463,0.7901665920677208,0.0,3,0.7071067811865475,0.7071067811865476,-20.37806277066906,-17.053009729083666,-15.387227480237705,-13.908473560683579,-1.631638177102797,-14.8860645134147
2026-01-03 04:00:00,-20.37806277066906,0.7627907232899367,0.0,4,0.8660254037844386,0.5000000000000001,-21.84976438663963,-18.684647906186463,-17.053009729083666,-15.387227480237705,-1.6934148644825981,-16.34391509485322
2026-01-03 05:00:00,-21.84976438663963,0.7461677988789023,0.0,5,0.9659258262890683,0.25881904510252074,-23.060773120026294,-20.37806277066906,-18.684647906186463,-17.053009729083666,-1.47170161597057,-17.87686430558335
2026-01-03 06:00:00,-23.060773120026294,0.7273539784464219,0.7769030573174667,6,1.0,6.123233995736766e-17,-23.72890152714345,-21.84976438663963,-20.37806277066906,-18.684647906186463,-1.211008733386663,-19.402247565473804
2026-01-03 07:00:00,-23.72890152714345,0.7286892699010896,0.0,7,0.9659258262890683,-0.25881904510252063,-23.851638213815825,-23.060773120026294,-21.84976438663963,-20.37806277066906,-0.6681284071171554,-20.79252657329143
2026-01-03 08:00:00,-23.851638213815825,0.7430601954126478,0.0,8,0.8660254037844387,-0.49999999999999983,-23.698051084812484,-23.72890152714345,-23.060773120026294,-21.84976438663963,-0.12273668667237558,-21.92563132074679
2026-01-03 09:00:00,-23.698051084812484,0.7384945608253799,0.0,9,0.7071067811865476,-0.7071067811865475,-23.057979429716674,-23.851638213815825,-23.72890152714345,-23.060773120026294,0.15358712900334126,-22.761198517184457
2026-01-03 10:00:00,-23.057979429716674,0.7399514087619845,1.2175298284059246,10,0.49999999999999994,-0.8660254037844387,-22.15530663358128,-23.698051084812484,-23.851638213815825,-23.72890152714345,0.6400716550958094,-23.207851293692396
2026-01-03 11:00:00,-22.15530663358128,0.7250814345931026,0.0,11,0.258819045102521,-0.9659258262890682,-20.76371301065605,-23.057979429716674,-23.698051084812484,-23.851638213815825,0.9026727961353949,-23.258775001516
2026-01-03 12:00:00,-20.76371301065605,0.7339709693287706,0.0,12,1.2246467991473532e-16,-1.0,-19.269739751209976,-22.15530663358128,-23.057979429716674,-23.698051084812484,1.3915936229252281,-22.875931649954293
2026-01-03 13:00:00,-19.269739751209976,0.7208604155127587,0.0,13,-0.2588190451025208,-0.9659258262890683,-17.65078426013301,-20.76371301065605,-22.15530663358128,-23.057979429716674,1.4939732594460757,-22.132738020632047
2026-01-03 14:00:00,-17.65078426013301,0.6981803678976574,0.0,14,-0.4999999999999998,-0.8660254037844388,-15.948540690273335,-19.269739751209976,-20.76371301065605,-22.15530663358128,1.6189554910769672,-21.09926236168491
2026-01-03 15:00:00,-15.948540690273335,0.6790882611296343,0.0,15,-0.7071067811865471,-0.7071067811865479,-14.31631857204383,-17.65078426013301,-19.269739751209976,-20.76371301065605,1.7022435698596734,-19.80767729592839
2026-01-03 16:00:00,-14.31631857204383,0.6875761578193533,0.0,16,-0.8660254037844384,-0.5000000000000004,-12.932105245361843,-15.948540690273335,-17.65078426013301,-19.269739751209976,1.632222118229505,-18.35073381964958
2026-01-03 17:00:00,-12.932105245361843,0.703605517357571,0.0,17,-0.9659258262890683,-0.25881904510252063,-11.832685462697409,-14.31631857204383,-15.948540690273335,-17.65078426013301,1.3842133266819872,-16.81353358827967
2026-01-03 18:00:00,-11.832685462697409,0.6846932848981404,0.0,18,-1.0,-1.8369701987210297e-16,-11.172210736111872,-12.932105245361843,-14.31631857204383,-15.948540690273335,1.0994197826644339,-15.325028996953234
2026-01-03 19:00:00,-11.172210736111872,0.6856586278296298,0.0,19,-0.9659258262890684,0.2588190451025203,-10.947992040412004,-11.832685462697409,-12.932105245361843,-14.31631857204383,0.6604747265855373,-13.975440827770216
2026-01-03 20:00:00,-10.947992040412004,0.6831871939865541,0.0,20,-0.8660254037844386,0.5000000000000001,-11.277878753838005,-11.172210736111872,-11.832685462697409,-12.932105245361843,0.22421869569986796,-12.858308791150046
2026-01-03 21:00:00,-11.277878753838005,0.7058349922606169,0.0,21,-0.7071067811865477,0.7071067811865474,-11.957528266145392,-10.947992040412004,-11.172210736111872,-11.832685462697409,-0.32988671342600107,-12.079865135077492
2026-01-03 22:00:00,-11.957528266145392,0.6914313658282181,0.0,22,-0.5000000000000004,0.8660254037844384,-13.052225991959109,-11.277878753838005,-10.947992040412004,-11.172210736111872,-0.6796495123073871,-11.686733417427753
2026-01-03 23:00:00,-13.052225991959109,0.6664338227406714,0.0,23,-0.25881904510252157,0.9659258262890681,-14.53034634318518,-11.957528266145392,-11.277878753838005,-10.947992040412004,-1.0946977258137167,-11.70675354186063
2026-01-04 00:00:00,-14.53034634318518,0.6801764551927197,0.0,0,0.0,1.0,-16.234064926408124,-13.052225991959109,-11.957528266145392,-11.277878753838005,-1.478120351226071,-12.156363688608593
2026-01-04 01:00:00,-16.234064926408124,0.6754092521532201,0.0,1,0.25881904510252074,0.9659258262890683,-18.05804553141983,-14.53034634318518,-13.052225991959109,-11.957528266145392,-1.703718583222944,-13.00000605365797
2026-01-04 02:00:00,-18.05804553141983,0.6778517986239185,0.0,2,0.49999999999999994,0.8660254037844387,-19.95103263756283,-16.234064926408124,-14.53034634318518,-13.052225991959109,-1.8239806050117053,-14.18501496882594
2026-01-04 03:00:00,-19.95103263756283,0.6624132181487863,0.0,3,0.7071067811865475,0.7071067811865476,-21.77078078283354,-18.05804553141983,-16.234064926408124,-14.53034634318518,-1.892987106143,-15.630540616113413
2026-01-04 04:00:00,-21.77078078283354,0.64445595978968,0.0,4,0.8660254037844386,0.5000000000000001,-23.145763192430834,-19.95103263756283,-18.05804553141983,-16.234064926408124,-1.8197481452707116,-17.2660827022281
2026-01-04 05:00:00,-23.145763192430834,0.6614069563169863,0.0,5,0.9659258262890683,0.25881904510252074,-24.346929341839786,-21.77078078283354,-19.95103263756283,-18.05804553141983,-1.374982409597294,-18.948338902306723
2026-01-04 06:00:00,-24.346929341839786,0.653906272733779,0.0,6,1.0,6.123233995736766e-17,-25.130853673586447,-23.145763192430834,-21.77078078283354,-19.95103263756283,-1.2011661494089516,-20.58443606874916
2026-01-04 07:00:00,-25.130853673586447,0.6452523079323043,0.0,7,0.9659258262890683,-0.25881904510252063,-25.23848032436824,-24.346929341839786,-23.145763192430834,-21.77078078283354,-0.7839243317466611,-22.06723419327888
2026-01-04 08:00:00,-25.23848032436824,0.6600791061144644,0.0,8,0.8660254037844387,-0.49999999999999983,-25.103515371924697,-25.130853673586447,-24.346929341839786,-23.145763192430834,-0.10762665078179268,-23.263973325436947
2026-01-04 09:00:00,-25.103515371924697,0.6483982520428205,0.0,9,0.7071067811865476,-0.7071067811865475,-24.303435784914985,-25.23848032436824,-25.130853673586447,-24.346929341839786,0.13496495244354278,-24.12272044783059
2026-01-04 10:00:00,-24.303435784914985,0.6601838931721515,0.0,10,0.49999999999999994,-0.8660254037844387,-23.257686650721237,-25.103515371924697,-25.23848032436824,-25.130853673586447,0.8000795870097122,-24.544829614844165
2026-01-04 11:00:00,-23.257686650721237,0.6514908106445374,0.0,11,0.258819045102521,-0.9659258262890682,-21.71238964489213,-24.303435784914985,-25.103515371924697,-25.23848032436824,1.0457491341937484,-24.56348352455923
2026-01-04 12:00:00,-21.71238964489213,0.6649031850305345,0.0,12,1.2246467991473532e-16,-1.0,-19.979241166689924,-23.257686650721237,-24.303435784914985,-25.103515371924697,1.5452970058291058,-24.124393575067955
2026-01-04 13:00:00,-19.979241166689924,0.6752229245742185,0.0,13,-0.2588190451025208,-0.9659258262890683,-18.219614002181803,-21.71238964489213,-23.257686650721237,-24.303435784914985,1.7331484782022066,-23.2657914905852
2026-01-04 14:00:00,-18.219614002181803,0.6630191875127784,0.0,14,-0.4999999999999998,-0.8660254037844388,-16.399539975323325,-19.979241166689924,-21.71238964489213,-23.257686650721237,1.759627164508121,-22.095980436887462
2026-01-04 15:00:00,-16.399539975323325,0.6679494312140427,0.0,15,-0.7071067811865471,-0.7071067811865479,-14.715971218590747,-18.219614002181803,-19.979241166689924,-21.71238964489213,1.820074026858478,-20.645317870787235
2026-01-04 16:00:00,-14.715971218590747,0.6749177704008872,0.0,16,-0.8660254037844384,-0.5000000000000004,-13.274066479155078,-16.399539975323325,-18.219614002181803,-19.979241166689924,1.683568756732578,-19.047407109733197
2026-01-04 17:00:00,-13.274066479155078,0.6749361924356712,0.0,17,-0.9659258262890683,-0.25881904510252063,-12.190800130268196,-14.715971218590747,-16.399539975323325,-18.219614002181803,1.4419047394356692,-17.383470414472168
2026-01-04 18:00:00,-12.190800130268196,0.6838297319433649,0.0,18,-1.0,-1.8369701987210297e-16,-11.507655133449822,-13.274066479155078,-14.715971218590747,-16.399539975323325,1.0832663488868821,-15.796538828701513
2026-01-04 19:00:00,-11.507655133449822,0.6836531037687522,0.0,19,-0.9659258262890684,0.2588190451025203,-11.211686419584138,-12.190800130268196,-13.274066479155078,-14.715971218590747,0.683144996818374,-14.384607823161495
2026-01-04 20:00:00,-11.211686419584138,0.65728282982623,0.0,20,-0.8660254037844386,0.5000000000000001,-11.387482152643859,-11.507655133449822,-12.190800130268196,-13.274066479155078,0.29596871386568324,-13.21661989272855
2026-01-04 21:00:00,-11.387482152643859,0.630404518805469,0.0,21,-0.7071067811865477,0.7071067811865474,-12.127525336064334,-11.211686419584138,-11.507655133449822,-12.190800130268196,-0.1757957330597204,-12.381276922281975
2026-01-04 22:00:00,-12.127525336064334,0.6356972588145883,0.0,22,-0.5000000000000004,0.8660254037844384,-13.261540714175485,-11.387482152643859,-11.211686419584138,-11.507655133449822,-0.7400431834204753,-11.949869275194237
2026-01-04 23:00:00,-13.261540714175485,0.6322983366176742,0.0,23,-0.25881904510252157,0.9659258262890681,-14.76108226349625,-12.127525336064334,-11.387482152643859,-11.211686419584138,-1.134015378111151,-11.947781647697639
2026-01-05 00:00:00,-14.76108226349625,0.6506368656276114,0.0,0,0.0,1.0,-16.48789516996461,-13.261540714175485,-12.127525336064334,-11.387482152643859,-1.4995415493207656,-12.376162003235647
2026-01-05 01:00:00,-16.48789516996461,0.6478516972754806,0.0,1,0.25881904510252074,0.9659258262890683,-18.305967607280436,-14.76108226349625,-13.261540714175485,-12.127525336064334,-1.7268129064683588,-13.206202009321446
2026-01-05 02:00:00,-18.305967607280436,0.6524301123303167,0.0,2,0.49999999999999994,0.8660254037844387,-20.12863887510005,-16.48789516996461,-14.76108226349625,-13.261540714175485,-1.818072437315827,-14.38858220727083
2026-01-05 03:00:00,-20.12863887510005,0.6537686367906274,0.0,3,0.7071067811865475,0.7071067811865476,-21.67486323676395,-18.305967607280436,-16.48789516996461,-14.76108226349625,-1.822671267819615,-15.84544166101353
2026-01-05 04:00:00,-21.67486323676395,0.6804622421573903,0.0,4,0.8660254037844386,0.5000000000000001,-22.948662261497688,-20.12863887510005,-18.305967607280436,-16.48789516996461,-1.5462243616638993,-17.436664644463466
2026-01-05 05:00:00,-22.948662261497688,0.7028294186814307,0.0,5,0.9659258262890683,0.25881904510252074,-24.073186914655512,-21.67486323676395,-20.12863887510005,-18.305967607280436,-1.2737990247337372,-19.0511849023505
2026-01-05 06:00:00,-24.073186914655512,0.699782272697242,0.0,6,1.0,6.123233995736766e-17,-24.742073614843548,-22.948662261497688,-21.67486323676395,-20.12863887510005,-1.124524653157824,-20.603202344210377
2026-01-05 07:00:00,-24.742073614843548,0.7020823895168353,0.0,7,0.9659258262890683,-0.25881904510252063,-24.975187066517186,-24.073186914655512,-22.948662261497688,-21.67486323676395,-0.6688867001880361,-21.978898751690195
2026-01-05 08:00:00,-24.975187066517186,0.7031213026652243,2.073636953784648,8,0.8660254037844387,-0.49999999999999983,-24.587501080585195,-24.742073614843548,-24.073186914655512,-22.948662261497688,-0.2331134516736384,-23.090435328229656
2026-01-05 09:00:00,-24.587501080585195,0.7227512065124663,0.8007459374080975,9,0.7071067811865476,-0.7071067811865475,-23.884354130117813,-24.975187066517186,-24.742073614843548,-24.073186914655512,0.38768598593199144,-23.83357902914385
2026-01-05 10:00:00,-23.884354130117813,0.7278807878982909,0.6150960314715218,10,0.49999999999999994,-0.8660254037844387,-22.702269131384053,-24.587501080585195,-24.975187066517186,-24.742073614843548,0.7031469504673815,-24.20182751136949
2026-01-05 11:00:00,-22.702269131384053,0.7457224561392676,1.7372535204033017,11,0.258819045102521,-0.9659258262890682,-21.290718444123705,-23.884354130117813,-24.587501080585195,-24.975187066517186,1.1820849987337603,-24.16076198968388
2026-01-05 12:00:00,-21.290718444123705,0.7560161474526483,0.0,12,1.2246467991473532e-16,-1.0,-19.762537660239953,-22.702269131384053,-23.884354130117813,-24.587501080585195,1.4115506872603483,-23.697017244595248
2026-01-05 13:00:00,-19.762537660239953,0.7525036130688099,0.0,13,-0.2588190451025208,-0.9659258262890683,-18.091130826232092,-21.290718444123705,-22.702269131384053,-23.884354130117813,1.5281807838837516,-22.86709458549465
2026-01-05 14:00:00,-18.091130826232092,0.7541280762293083,0.8596217949802961,14,-0.4999999999999998,-0.8660254037844388,-16.402756755430843,-19.762537660239953,-21.290718444123705,-22.702269131384053,1.6714068340078612,-21.71975187878047
2026-01-05 15:00:00,-16.402756755430843,0.7660163926667429,0.0,15,-0.7071067811865471,-0.7071067811865479,-14.863015696608745,-18.091130826232092,-19.762537660239953,-21.290718444123705,1.688374070801249,-20.35562782458808
2026-01-05 16:00:00,-14.863015696608745,0.7627358117985562,1.8759703357035078,16,-0.8660254037844384,-0.5000000000000004,-13.519928433510513,-16.402756755430843,-18.091130826232092,-19.762537660239953,1.5397410588220986,-18.852071419003234
2026-01-05 17:00:00,-13.519928433510513,0.7542008812568887,0.0,17,-0.9659258262890683,-0.25881904510252063,-12.472628983849612,-14.863015696608745,-16.402756755430843,-18.091130826232092,1.3430872630982318,-17.321681302690976
2026-01-05 18:00:00,-12.472628983849612,0.7502018289303787,1.409584921450368,18,-1.0,-1.8369701987210297e-16,-11.799627955839242,-13.519928433510513,-14.863015696608745,-16.402756755430843,1.0472994496609012,-15.851999725978624
2026-01-05 19:00:00,-11.799627955839242,0.7499503323225983,0.0,19,-0.9659258262890684,0.2588190451025203,-11.59604763911852,-12.472628983849612,-13.519928433510513,-14.863015696608745,0.6730010280103702,-14.524848108578508
2026-01-05 20:00:00,-11.59604763911852,0.7626334686913099,0.0,20,-0.8660254037844386,0.5000000000000001,-11.743760453062071,-11.799627955839242,-12.472628983849612,-13.519928433510513,0.2035803167207213,-13.44233424405958
2026-01-05 21:00:00,-11.743760453062071,0.7439563366830999,0.0,21,-0.7071067811865477,0.7071067811865474,-12.369531031858664,-11.59604763911852,-11.799627955839242,-12.472628983849612,-0.14771281394355107,-12.665834860331449
2026-01-05 22:00:00,-12.369531031858664,0.7412666923225177,0.0,22,-0.5000000000000004,0.8660254037844384,-13.39546195625776,-11.743760453062071,-11.59604763911852,-11.799627955839242,-0.6257705787965921,-12.250254082873104
2026-01-05 23:00:00,-13.39546195625776,0.7514117444836665,0.0,23,-0.25881904510252157,0.9659258262890681,-14.711851618149426,-12.369531031858664,-11.743760453062071,-11.59604763911852,-1.0259309243990966,-12.229509669997645
2026-01-06 00:00:00,-14.711851618149426,0.7547993000169682,0.0,0,0.0,1.0,-16.21979125026357,-13.39546195625776,-12.369531031858664,-11.743760453062071,-1.316389661891666,-12.602713442380946
2026-01-06 01:00:00,-16.21979125026357,0.7724168885336233,0.0,1,0.25881904510252074,0.9659258262890683,-17.86284381790343,-14.711851618149426,-13.39546195625776,-12.369531031858664,-1.5079396321141427,-13.339407324785
2026-01-06 02:00:00,-17.86284381790343,0.7634046250330621,0.0,2,0.49999999999999994,0.8660254037844387,-19.413550039078075,-16.21979125026357,-14.711851618149426,-13.39546195625776,-1.6430525676398595,-14.383873354582486
2026-01-06 03:00:00,-19.413550039078075,0.7791883953490256,0.0,3,0.7071067811865475,0.7071067811865476,-20.868545195045336,-17.86284381790343,-16.21979125026357,-14.711851618149426,-1.5507062211746465,-15.662171618918487
2026-01-06 04:00:00,-20.868545195045336,0.782719705049364,0.0,4,0.8660254037844386,0.5000000000000001,-22.110865359006482,-19.413550039078075,-17.86284381790343,-16.21979125026357,-1.4549951559672607,-17.0786739794496
2026-01-06 05:00:00,-22.110865359006482,0.7846142233311948,0.6849604945429638,5,0.9659258262890683,0.25881904510252074,-22.871483710796106,-20.868545195045336,-19.413550039078075,-17.86284381790343,-1.2423201639611463,-18.531241213241053
2026-01-06 06:00:00,-22.871483710796106,0.8080345189337494,0.0,6,1.0,6.123233995736766e-17,-23.32736600986327,-22.110865359006482,-20.868545195045336,-19.413550039078075,-0.7606183517896241,-19.891179895348834
2026-01-06 07:00:00,-23.32736600986327,0.8185470686611581,0.0,7,0.9659258262890683,-0.25881904510252063,-23.529188739706893,-22.871483710796106,-22.110865359006482,-20.868545195045336,-0.45588229906716293,-21.075775688615447
2026-01-06 08:00:00,-23.529188739706893,0.8110301451532336,0.0,8,0.8660254037844387,-0.49999999999999983,-23.049901439685552,-23.32736600986327,-22.871483710796106,-22.110865359006482,-0.2018227298436237,-22.020166508916024
2026-01-06 09:00:00,-23.049901439685552,0.8342033963655242,1.6595707863629605,9,0.7071067811865476,-0.7071067811865475,-22.272210775808517,-23.529188739706893,-23.32736600986327,-22.871483710796106,0.47928730002134046,-22.626225075683937
